"","교차로명","cctv","sign","speed","peek_speed","car","bus","truck","type","school","roundabout","accident","person","boxcox_peek_speed"
"52","용암농협4",0,0,60.25,40.22,7314,169,1698,"4지",1,1,5,9,0.663535445098761
"53","정하4",1,0,35.48,16.22,7803,80,1224,"4지",1,1,2,3,0.65597208894025
"54","제2운천교통편5",0,1,56.61,34.43,9589,202,2558,"5지",1,1,3,3,0.662852125783775
"55","주성4",0,1,35.49,15.67,9695,106,1584,"4지",1,1,2,17,0.655431892788354
"56","지북4",1,1,42.81,18.65,3659,62,801,"4지",0,1,6,9,0.657893642124793
"57","효촌분기점3",0,0,31.9,21.88,7600,63,947,"3지",0,1,0,0,0.659650804184937
"58","김수녕양궁장5",0,1,60.25,40.22,13487,373,4467,"5지",0,1,3,7,0.663535445098761
"59","내수덕암교4",0,0,36.67,17.2,5451,84,1056,"4지",0,1,0,11,0.65682886520981
"60","분평4",0,0,44.25,21.47,8975,111,1646,"4지",1,1,0,0,0.659464017960044
"61","오창LG화학4",0,0,34.97,14.43,10483,149,2266,"4지",0,1,2,10,0.654021796901279
"62","장성4",1,1,35.48,16.22,7803,80,1224,"4지",0,1,6,5,0.65597208894025
"63","제2운천교서편4",0,1,38.63,18.98,6110,87,1130,"4지",0,1,6,6,0.65810782152107
"64","청원나들목4",0,0,29.6,19.05,9683,110,1618,"4지",0,1,0,17,0.658152062978716
"65","청주역분기점4",0,1,54.63,49.67,8762,294,2700,"4지",0,1,4,25,0.664241432088769
"66","솔밭공원4",0,1,31.35,20.71,9366,103,1568,"4지",0,1,4,20,0.659093128728756
"67","율량육교4",0,1,35.48,16.22,7803,80,1224,"4지",0,1,4,10,0.65597208894025
"68","증평나들목4",0,0,34.97,14.43,10483,149,2266,"4지",0,1,0,3,0.654021796901279
"69","성안동주민센터4",0,0,54.63,49.67,13487,373,4467,"4지",0,1,0,0,0.664241432088769
